Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
328.2,13,835.879760742188,651.39990234375,0.06866455078125,-0.02008056640625,1,603.162475585938,639.47412109375,0.12799072265625,-0.040771484375,-232.71728515625,-11.92578125,0.059326171875,-0.02069091796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.233333333333,13,835.948425292969,651.379821777344,0.24603271484375,-0.0521240234375,1,603.290466308594,639.433349609375,0.38134765625,-0.07525634765625,-232.657958984375,-11.9464721679688,0.13531494140625,-0.02313232421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.266666666667,13,836.194458007813,651.327697753906,0.08087158203125,0.1710205078125,1,603.671813964844,639.358093261719,0.18914794921875,0.11688232421875,-232.522644042969,-11.9696044921875,0.1082763671875,-0.05413818359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.3,13,836.275329589844,651.498718261719,0.15679931640625,0.46490478515625,1,603.860961914063,639.474975585938,0.33929443359375,0.3179931640625,-232.414367675781,-12.0237426757813,0.1824951171875,-0.14691162109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.333333333333,13,836.43212890625,651.963623046875,0.027587890625,0.184814453125,1,604.200256347656,639.79296875,0.12054443359375,0.12603759765625,-232.231872558594,-12.170654296875,0.09295654296875,-0.05877685546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.366666666667,13,836.459716796875,652.1484375,0.2083740234375,-0.00909423828125,1,604.32080078125,639.919006347656,0.23675537109375,-0.01483154296875,-232.138916015625,-12.2294311523438,0.02838134765625,-0.0057373046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.4,13,836.668090820313,652.139343261719,0.053466796875,-0.0621337890625,1,604.557556152344,639.904174804688,0.125244140625,-0.01910400390625,-232.110534667969,-12.2351684570313,0.07177734375,0.04302978515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.433333333333,13,836.721557617188,652.077209472656,0.01812744140625,-0.13848876953125,1,604.682800292969,639.885070800781,0.04144287109375,-0.0860595703125,-232.038757324219,-12.192138671875,0.0233154296875,0.05242919921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.466666666667,13,836.739685058594,651.938720703125,0.06146240234375,-0.0982666015625,1,604.724243164063,639.799011230469,0.04736328125,-0.03765869140625,-232.015441894531,-12.1397094726563,-0.01409912109375,0.06060791015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.5,13,836.801147460938,651.840454101563,-0.112060546875,-0.2811279296875,1,604.771606445313,639.761352539063,-0.09649658203125,-0.07177734375,-232.029541015625,-12.0791015625,0.01556396484375,0.2093505859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.533333333333,13,836.689086914063,651.559326171875,-0.3485107421875,-0.15252685546875,1,604.675109863281,639.689575195313,-0.1732177734375,-0.0640869140625,-232.013977050781,-11.8697509765625,0.17529296875,0.08843994140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.566666666667,13,836.340576171875,651.406799316406,-0.09857177734375,-0.04058837890625,1,604.501892089844,639.62548828125,-0.0684814453125,0.00408935546875,-231.838684082031,-11.7813110351563,0.03009033203125,0.044677734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.6,13,836.242004394531,651.3662109375,-0.3577880859375,-0.11053466796875,1,604.433410644531,639.629577636719,-0.1107177734375,-0.0889892578125,-231.80859375,-11.7366333007813,0.2470703125,0.02154541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.633333333333,13,835.884216308594,651.255676269531,-0.4583740234375,-0.1781005859375,1,604.322692871094,639.540588378906,-0.3795166015625,-0.06201171875,-231.5615234375,-11.715087890625,0.078857421875,0.1160888671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.666666666667,13,835.425842285156,651.077575683594,-0.13995361328125,-0.119140625,1,603.943176269531,639.478576660156,-0.02691650390625,0.01190185546875,-231.482666015625,-11.5989990234375,0.113037109375,0.13104248046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.7,13,835.285888671875,650.958435058594,-0.4676513671875,-0.38177490234375,1,603.916259765625,639.490478515625,4.48883056640625,1.55328369140625,-231.36962890625,-11.4679565429688,4.95648193359375,1.93505859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.733333333333,13,834.818237304688,650.57666015625,-0.2445068359375,-0.174072265625,1,608.405090332031,641.043762207031,1.56768798828125,0.31182861328125,-226.413146972656,-9.53289794921875,1.81219482421875,0.48590087890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.766666666667,13,834.57373046875,650.402587890625,-0.05609130859375,0.03375244140625,1,609.972778320313,641.355590820313,-0.03253173828125,0.01715087890625,-224.600952148438,-9.0469970703125,0.0235595703125,-0.0166015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.8,13,834.517639160156,650.436340332031,0.1746826171875,0.26727294921875,1,609.940246582031,641.372741699219,0.16009521484375,0.24517822265625,-224.577392578125,-9.0635986328125,-0.01458740234375,-0.0220947265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.833333333333,13,834.692321777344,650.70361328125,0.57318115234375,0.124755859375,1,610.100341796875,641.617919921875,0.47808837890625,0.07305908203125,-224.591979980469,-9.085693359375,-0.0950927734375,-0.05169677734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.866666666667,13,835.265502929688,650.828369140625,0.47576904296875,0.01629638671875,1,610.578430175781,641.690979003906,0.40362548828125,0.0220947265625,-224.687072753906,-9.13739013671875,-0.0721435546875,0.00579833984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.9,13,835.741271972656,650.844665527344,0.9635009765625,0.045166015625,1,610.982055664063,641.713073730469,0.77960205078125,-0.1435546875,-224.759216308594,-9.131591796875,-0.18389892578125,-0.188720703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.933333333333,13,836.704772949219,650.889831542969,1.00262451171875,0.11083984375,1,611.761657714844,641.569519042969,0.6483154296875,-0.1942138671875,-224.943115234375,-9.3203125,-0.35430908203125,-0.3050537109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
328.966666666667,13,837.707397460938,651.000671386719,0.66217041015625,0.148681640625,1,612.409973144531,641.375305175781,-0.4609375,0.0205078125,-225.297424316406,-9.6253662109375,-1.12310791015625,-0.128173828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329,13,838.369567871094,651.149353027344,0.96624755859375,0.4818115234375,1,611.949035644531,641.395812988281,0.78741455078125,0.21563720703125,-226.420532226563,-9.7535400390625,-0.1788330078125,-0.26617431640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.033333333333,13,839.335815429688,651.631164550781,1.08294677734375,0.5093994140625,1,612.736450195313,641.611450195313,0.98876953125,0.1920166015625,-226.599365234375,-10.0197143554688,-0.09417724609375,-0.3173828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.066666666667,13,840.418762207031,652.140563964844,0.6419677734375,0.26080322265625,1,613.725219726563,641.803466796875,0.57379150390625,0.08209228515625,-226.693542480469,-10.3370971679688,-0.06817626953125,-0.1787109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.1,13,841.060729980469,652.4013671875,1.1484375,0.50494384765625,1,614.299011230469,641.885559082031,1.02557373046875,0.2711181640625,-226.76171875,-10.5158081054688,-0.12286376953125,-0.23382568359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.133333333333,13,842.209167480469,652.906311035156,1.02239990234375,0.52349853515625,1,615.324584960938,642.156677246094,0.9228515625,0.1966552734375,-226.884582519531,-10.7496337890625,-0.09954833984375,-0.32684326171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.166666666667,13,843.231567382813,653.429809570313,0.61376953125,0.24249267578125,1,616.247436523438,642.353332519531,0.53631591796875,0.0662841796875,-226.984130859375,-11.0764770507813,-0.07745361328125,-0.17620849609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.2,13,843.845336914063,653.672302246094,1.23358154296875,0.48175048828125,1,616.783752441406,642.419616699219,3.7777099609375,-0.40240478515625,-227.061584472656,-11.252685546875,2.54412841796875,-0.8841552734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.233333333333,13,845.078918457031,654.154052734375,1.2767333984375,0.4957275390625,1,620.561462402344,642.017211914063,2.99755859375,-0.1932373046875,-224.517456054688,-12.1368408203125,1.7208251953125,-0.68896484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.266666666667,13,846.355651855469,654.649780273438,0.63922119140625,0.2515869140625,1,623.559020996094,641.823974609375,0.5401611328125,0.05084228515625,-222.796630859375,-12.8258056640625,-0.09906005859375,-0.20074462890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.3,13,846.994873046875,654.9013671875,1.40704345703125,0.45343017578125,1,624.099182128906,641.874816894531,1.2073974609375,0.13031005859375,-222.895690917969,-13.0265502929688,-0.19964599609375,-0.3231201171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.333333333333,13,848.401916503906,655.354797363281,1.059814453125,0.40008544921875,1,625.306579589844,642.005126953125,0.951171875,0.124755859375,-223.095336914063,-13.3496704101563,-0.108642578125,-0.27532958984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.366666666667,13,849.461730957031,655.7548828125,0.504638671875,0.14703369140625,1,626.257751464844,642.1298828125,0.48492431640625,0.00933837890625,-223.203979492188,-13.625,-0.01971435546875,-0.1376953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.4,13,849.966369628906,655.901916503906,0.98968505859375,0.37738037109375,1,626.74267578125,642.139221191406,0.8426513671875,0.00140380859375,-223.223693847656,-13.7626953125,-0.14703369140625,-0.3759765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.433333333333,13,850.9560546875,656.279296875,0.83709716796875,0.243408203125,1,627.585327148438,642.140625,0.772216796875,0.022705078125,-223.370727539063,-14.138671875,-0.06488037109375,-0.220703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.466666666667,13,851.793151855469,656.522705078125,0.356201171875,0.1038818359375,1,628.357543945313,642.163330078125,0.1378173828125,0.10009765625,-223.435607910156,-14.359375,-0.2183837890625,-0.0037841796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.5,13,852.149353027344,656.626586914063,0.6854248046875,0.01416015625,1,628.495361328125,642.263427734375,-3.22552490234375,0.79119873046875,-223.653991699219,-14.3631591796875,-3.91094970703125,0.77703857421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.533333333333,13,852.834777832031,656.640747070313,0.51904296875,0.17901611328125,1,625.269836425781,643.054626464844,0.03387451171875,0.01544189453125,-227.56494140625,-13.5861206054688,-0.48516845703125,-0.16357421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.566666666667,13,853.353820800781,656.819763183594,0.28973388671875,0.290771484375,1,625.3037109375,643.070068359375,0.2640380859375,0.1168212890625,-228.050109863281,-13.7496948242188,-0.02569580078125,-0.1739501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.6,13,853.6435546875,657.110534667969,0.61907958984375,0.4930419921875,1,625.567749023438,643.186889648438,0.52484130859375,0.331787109375,-228.075805664063,-13.9236450195313,-0.09423828125,-0.1612548828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.633333333333,13,854.262634277344,657.603576660156,0.7139892578125,0.00537109375,1,626.092590332031,643.518676757813,0.5777587890625,-0.0970458984375,-228.170043945313,-14.0848999023438,-0.13623046875,-0.1024169921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.666666666667,13,854.976623535156,657.608947753906,0.29010009765625,-0.067626953125,1,626.670349121094,643.421630859375,0.2955322265625,-0.0989990234375,-228.306274414063,-14.1873168945313,0.00543212890625,-0.0313720703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.7,13,855.266723632813,657.541320800781,0.44189453125,0.15802001953125,1,626.965881347656,643.322631835938,0.4627685546875,0.0625,-228.300842285156,-14.2186889648438,0.0208740234375,-0.09552001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.733333333333,13,855.708618164063,657.699340820313,0.06927490234375,0.51226806640625,1,627.428649902344,643.385131835938,0.17523193359375,0.3629150390625,-228.279968261719,-14.314208984375,0.10595703125,-0.14935302734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.766666666667,13,855.777893066406,658.211608886719,0.100341796875,0.13458251953125,1,627.603881835938,643.748046875,0.12750244140625,0.06524658203125,-228.174011230469,-14.4635620117188,0.02716064453125,-0.0693359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.8,13,855.878234863281,658.34619140625,0.41632080078125,0.146484375,1,627.731384277344,643.813293457031,0.58111572265625,-0.03656005859375,-228.146850585938,-14.5328979492188,0.164794921875,-0.18304443359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.833333333333,13,856.294555664063,658.49267578125,0.6549072265625,0.341552734375,1,628.3125,643.776733398438,0.779541015625,0.036376953125,-227.982055664063,-14.7159423828125,0.1246337890625,-0.30517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.866666666667,13,856.949462890625,658.834228515625,0.38653564453125,0.2391357421875,1,629.092041015625,643.813110351563,0.32586669921875,0.163818359375,-227.857421875,-15.0211181640625,-0.0606689453125,-0.0753173828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.9,13,857.335998535156,659.073364257813,0.7867431640625,0.36090087890625,1,629.417907714844,643.976928710938,0.712890625,0.21807861328125,-227.918090820313,-15.096435546875,-0.0738525390625,-0.142822265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.933333333333,13,858.122741699219,659.434265136719,0.8848876953125,0.116455078125,1,630.130798339844,644.195007324219,0.81939697265625,-0.0582275390625,-227.991943359375,-15.2392578125,-0.06549072265625,-0.1746826171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
329.966666666667,13,859.007629394531,659.550720214844,0.3275146484375,0.06341552734375,1,630.9501953125,644.136779785156,0.3253173828125,-0.06243896484375,-228.057434082031,-15.4139404296875,-0.002197265625,-0.1258544921875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330,13,859.335144042969,659.614135742188,1.0035400390625,0.1170654296875,1,631.275512695313,644.074340820313,0.96795654296875,-0.1365966796875,-228.059631347656,-15.539794921875,-0.03558349609375,-0.253662109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.033333333333,13,860.338684082031,659.731201171875,1.14239501953125,-0.00048828125,1,632.243469238281,643.937744140625,1.089599609375,-0.2535400390625,-228.09521484375,-15.79345703125,-0.05279541015625,-0.2530517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.066666666667,13,861.481079101563,659.730712890625,0.5260009765625,-0.06768798828125,1,633.333068847656,643.684204101563,0.47149658203125,-0.16558837890625,-228.148010253906,-16.0465087890625,-0.05450439453125,-0.097900390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.1,13,862.007080078125,659.663024902344,0.99298095703125,0.0052490234375,1,633.804565429688,643.518615722656,0.8863525390625,-0.140869140625,-228.202514648438,-16.1444091796875,-0.10662841796875,-0.1461181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.133333333333,13,863.000061035156,659.668273925781,0.76629638671875,0.0872802734375,1,634.69091796875,643.377746582031,0.66656494140625,0.06939697265625,-228.309143066406,-16.29052734375,-0.0997314453125,-0.01788330078125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.166666666667,13,863.766357421875,659.755554199219,0.31829833984375,0.0936279296875,1,635.357482910156,643.447143554688,0.26361083984375,0.1009521484375,-228.408874511719,-16.3084106445313,-0.0546875,0.00732421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.2,13,864.084655761719,659.849182128906,-0.36077880859375,0.2923583984375,1,635.62109375,643.548095703125,-0.3751220703125,0.38427734375,-228.463562011719,-16.3010864257813,-0.01434326171875,0.0919189453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.233333333333,13,863.723876953125,660.141540527344,-1.10919189453125,0.36309814453125,1,635.245971679688,643.932373046875,-1.00396728515625,0.44171142578125,-228.477905273438,-16.2091674804688,0.105224609375,0.07861328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.266666666667,13,862.614685058594,660.504638671875,-0.7686767578125,0.211181640625,1,634.242004394531,644.374084472656,-1.69464111328125,-0.5401611328125,-228.372680664063,-16.1305541992188,-0.92596435546875,-0.7513427734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.3,13,861.846008300781,660.7158203125,-1.423095703125,0.50830078125,1,632.54736328125,643.833923339844,-7.8818359375,-3.18023681640625,-229.298645019531,-16.8818969726563,-6.458740234375,-3.68853759765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.333333333333,13,860.422912597656,661.22412109375,-2.0244140625,0.8702392578125,1,624.66552734375,640.653686523438,NaN,NaN,-235.757385253906,-20.5704345703125,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.366666666667,13,858.398498535156,662.094360351563,-1.00555419921875,0.3560791015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.4,13,857.392944335938,662.450439453125,-1.91033935546875,0.63604736328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.433333333333,13,855.482604980469,663.086486816406,-1.46563720703125,1.02655029296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.466666666667,13,854.016967773438,664.113037109375,-0.6025390625,0.67364501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.5,13,853.414428710938,664.786682128906,-1.3648681640625,1.11773681640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.533333333333,13,852.049560546875,665.904418945313,-1.1165771484375,0.72210693359375,1,616.0009765625,648.839294433594,-0.9998779296875,0.88787841796875,-236.048583984375,-17.0651245117188,0.11669921875,0.165771484375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.566666666667,13,850.932983398438,666.626525878906,-0.541015625,0.4395751953125,1,615.001098632813,649.727172851563,-0.47027587890625,0.4398193359375,-235.931884765625,-16.8993530273438,0.07073974609375,0.000244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.6,13,850.391967773438,667.066101074219,-0.4617919921875,1.0242919921875,1,614.530822753906,650.1669921875,-0.35205078125,0.96051025390625,-235.861145019531,-16.8991088867188,0.1097412109375,-0.06378173828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.633333333333,13,849.93017578125,668.090393066406,-0.263427734375,1.1717529296875,1,614.178771972656,651.127502441406,-0.137939453125,1.00714111328125,-235.751403808594,-16.962890625,0.12548828125,-0.16461181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.666666666667,13,849.666748046875,669.262145996094,0.1160888671875,0.48211669921875,1,614.040832519531,652.134643554688,0.08477783203125,0.38330078125,-235.625915527344,-17.1275024414063,-0.03131103515625,-0.09881591796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.7,13,849.782836914063,669.744262695313,0.45147705078125,0.9952392578125,1,614.125610351563,652.517944335938,0.4444580078125,0.65771484375,-235.6572265625,-17.226318359375,-0.00701904296875,-0.3375244140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.733333333333,13,850.234313964844,670.739501953125,0.6407470703125,1.166748046875,1,614.570068359375,653.175659179688,0.6842041015625,0.75677490234375,-235.664245605469,-17.5638427734375,0.04345703125,-0.40997314453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.766666666667,13,850.875061035156,671.90625,0.485107421875,0.57879638671875,1,615.254272460938,653.932434082031,0.49871826171875,0.4368896484375,-235.620788574219,-17.9738159179688,0.01361083984375,-0.14190673828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.8,13,851.360168457031,672.485046386719,0.5660400390625,0.9779052734375,1,615.752990722656,654.369323730469,0.64129638671875,0.877685546875,-235.607177734375,-18.11572265625,0.07525634765625,-0.1002197265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.833333333333,13,851.926208496094,673.462951660156,0.0947265625,0.99365234375,1,616.394287109375,655.247009277344,0.28955078125,0.81500244140625,-235.531921386719,-18.2159423828125,0.19482421875,-0.17864990234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.866666666667,13,852.020935058594,674.456604003906,0.11334228515625,0.4658203125,1,616.683837890625,656.06201171875,0.12298583984375,0.3162841796875,-235.337097167969,-18.3945922851563,0.0096435546875,-0.1495361328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.9,13,852.13427734375,674.922424316406,0.32049560546875,1.06646728515625,1,616.806823730469,656.378295898438,0.40966796875,0.69610595703125,-235.327453613281,-18.5441284179688,0.08917236328125,-0.370361328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.933333333333,13,852.454772949219,675.988891601563,0.31695556640625,1.13800048828125,1,617.216491699219,657.074401855469,0.3203125,0.75274658203125,-235.23828125,-18.9144897460938,0.00335693359375,-0.38525390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
330.966666666667,13,852.771728515625,677.126892089844,0.2532958984375,0.48150634765625,1,617.536804199219,657.8271484375,0.2662353515625,0.3458251953125,-235.234924316406,-19.2997436523438,0.012939453125,-0.13568115234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
331,13,853.025024414063,677.6083984375,0.51025390625,0.90460205078125,1,617.803039550781,658.172973632813,0.48974609375,0.5753173828125,-235.221984863281,-19.4354248046875,-0.0205078125,-0.32928466796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
