Time,Number,HeadX,HeadY,HeadVx,HeadVy,HeadStatus,RightEyeX,RightEyeY,RightEyeVx,RightEyeVy,RightDiffX,RightDiffY,RightDiffVx,RightDiffVy,RightEyeStatus,LeftEyeX,LeftEyeY,LeftEyeVx,LeftEyeVy,LeftDiffX,LeftDiffY,LeftDiffVx,LeftDiffVy,LeftEyeStatus
283.4,13,378.576080322266,748.738525390625,7.42715454101563,-1.96630859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,508.140350341797,551.490051269531,6.41622924804688,-1.60595703125,129.564270019531,-197.248474121094,-1.01092529296875,0.3603515625,1
283.433333333333,13,386.003234863281,746.772216796875,4.3824462890625,-0.80517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,514.556579589844,549.884094238281,3.59515380859375,-0.7525634765625,128.553344726563,-196.888122558594,-0.78729248046875,0.0526123046875,1
283.466666666667,13,390.385681152344,745.967041015625,7.38876342773438,-0.44683837890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,518.151733398438,549.131530761719,6.2685546875,-0.56304931640625,127.766052246094,-196.835510253906,-1.12020874023438,-0.1162109375,1
283.5,13,397.774444580078,745.520202636719,4.97799682617188,0.13037109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,524.420288085938,548.568481445313,4.9376220703125,0.12628173828125,126.645843505859,-196.951721191406,-0.040374755859375,-0.00408935546875,1
283.533333333333,13,402.75244140625,745.650573730469,1.73446655273438,0.23614501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.35791015625,548.694763183594,0.089111328125,-0.2767333984375,126.60546875,-196.955810546875,-1.64535522460938,-0.51287841796875,1
283.566666666667,13,404.486907958984,745.88671875,2.05068969726563,0.25433349609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.447021484375,548.418029785156,-6.9993896484375,-1.19024658203125,124.960113525391,-197.468688964844,-9.05007934570313,-1.444580078125,1
283.6,13,406.53759765625,746.141052246094,0.9920654296875,-0.78564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.447631835938,547.227783203125,-0.22021484375,0.08123779296875,115.910034179688,-198.913269042969,-1.2122802734375,0.86688232421875,1
283.633333333333,13,407.529663085938,745.355407714844,0.39202880859375,-0.8636474609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,522.227416992188,547.309020996094,0.896484375,-0.15875244140625,114.69775390625,-198.04638671875,0.50445556640625,0.70489501953125,1
283.666666666667,13,407.921691894531,744.491760253906,0.57177734375,-2.32989501953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.123901367188,547.150268554688,1.611572265625,-1.17059326171875,115.202209472656,-197.341491699219,1.039794921875,1.1593017578125,1
283.7,13,408.493469238281,742.161865234375,0.884033203125,-1.92425537109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,524.735473632813,545.979675292969,1.5716552734375,-1.05322265625,116.242004394531,-196.182189941406,0.6876220703125,0.87103271484375,1
283.733333333333,13,409.377502441406,740.237609863281,0.82904052734375,-0.81298828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,526.30712890625,544.926452636719,1.016357421875,-0.46343994140625,116.929626464844,-195.311157226563,0.18731689453125,0.34954833984375,1
283.766666666667,13,410.20654296875,739.424621582031,1.772216796875,-1.20184326171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,527.323486328125,544.463012695313,1.97442626953125,-0.529296875,117.116943359375,-194.961608886719,0.20220947265625,0.67254638671875,1
283.8,13,411.978759765625,738.222778320313,1.64617919921875,-1.57391357421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.297912597656,543.933715820313,1.86767578125,-0.959228515625,117.319152832031,-194.2890625,0.22149658203125,0.61468505859375,1
283.833333333333,13,413.624938964844,736.648864746094,0.765289306640625,-0.83935546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.165588378906,542.974487304688,0.78656005859375,-0.45623779296875,117.540649414063,-193.674377441406,0.021270751953125,0.38311767578125,1
283.866666666667,13,414.390228271484,735.809509277344,1.685546875,-1.51239013671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.9521484375,542.518249511719,1.76556396484375,-0.88128662109375,117.561920166016,-193.291259765625,0.08001708984375,0.631103515625,1
283.9,13,416.075775146484,734.297119140625,1.59561157226563,-1.575439453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,533.717712402344,541.636962890625,1.60693359375,-0.88800048828125,117.641937255859,-192.66015625,0.011322021484375,0.68743896484375,1
283.933333333333,13,417.67138671875,732.7216796875,0.81646728515625,-0.8358154296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,535.324645996094,540.748962402344,0.82733154296875,-0.447265625,117.653259277344,-191.972717285156,0.0108642578125,0.3885498046875,1
283.966666666667,13,418.487854003906,731.885864257813,1.67739868164063,-1.7293701171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,536.151977539063,540.301696777344,1.47076416015625,-1.04888916015625,117.664123535156,-191.584167480469,-0.206634521484375,0.68048095703125,1
284,13,420.165252685547,730.156494140625,1.94247436523438,-1.74755859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,537.622741699219,539.252807617188,1.9019775390625,-1.290283203125,117.457489013672,-190.903686523438,-0.040496826171875,0.457275390625,1
284.033333333333,13,422.107727050781,728.408935546875,1.038818359375,-0.94476318359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,539.524719238281,537.962524414063,0.9901123046875,-0.7000732421875,117.4169921875,-190.446411132813,-0.0487060546875,0.24468994140625,1
284.066666666667,13,423.146545410156,727.464172363281,2.70135498046875,-1.5970458984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,540.514831542969,537.262451171875,2.32281494140625,-1.26617431640625,117.368286132813,-190.201721191406,-0.3785400390625,0.33087158203125,1
284.1,13,425.847900390625,725.867126464844,2.1339111328125,-1.3160400390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,542.837646484375,535.996276855469,2.0299072265625,-0.9639892578125,116.98974609375,-189.870849609375,-0.10400390625,0.35205078125,1
284.133333333333,13,427.981811523438,724.551086425781,0.8197021484375,-0.3155517578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,544.867553710938,535.032287597656,0.9951171875,-0.047607421875,116.8857421875,-189.518798828125,0.1754150390625,0.2679443359375,1
284.166666666667,13,428.801513671875,724.235534667969,1.27194213867188,-0.35198974609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,545.862670898438,534.984680175781,1.350341796875,-0.0147705078125,117.061157226563,-189.250854492188,0.078399658203125,0.33721923828125,1
284.2,13,430.073455810547,723.883544921875,0.993072509765625,-0.10577392578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,547.213012695313,534.969909667969,1.0380859375,-0.072509765625,117.139556884766,-188.913635253906,0.045013427734375,0.03326416015625,1
284.233333333333,13,431.066528320313,723.777770996094,0.289398193359375,-0.38775634765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,548.251098632813,534.897399902344,-0.20550537109375,-0.954833984375,117.1845703125,-188.88037109375,-0.494903564453125,-0.56707763671875,1
284.266666666667,13,431.355926513672,723.390014648438,0.62445068359375,-0.81494140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,548.045593261719,533.942565917969,0.26153564453125,-1.08453369140625,116.689666748047,-189.447448730469,-0.3629150390625,-0.26959228515625,1
284.3,13,431.980377197266,722.575073242188,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,548.30712890625,532.858032226563,-0.0478515625,-0.94189453125,116.326751708984,-189.717041015625,NaN,NaN,1
284.333333333333,13,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,548.25927734375,531.916137695313,-0.25799560546875,-0.50726318359375,NaN,NaN,NaN,NaN,1
284.366666666667,13,425.153411865234,720.489135742188,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,548.001281738281,531.408874511719,-0.6976318359375,-1.4471435546875,122.847869873047,-189.080261230469,NaN,NaN,1
284.4,13,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,547.303649902344,529.961730957031,-1.4193115234375,-1.89447021484375,NaN,NaN,NaN,NaN,1
284.433333333333,13,424.014099121094,722.855346679688,0.339996337890625,-1.49542236328125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,545.884338378906,528.067260742188,-0.80816650390625,-1.115478515625,121.870239257813,-194.7880859375,-1.14816284179688,0.37994384765625,1
284.466666666667,13,424.354095458984,721.359924316406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,545.076171875,526.951782226563,-2.17803955078125,-2.73193359375,120.722076416016,-194.408142089844,NaN,NaN,1
284.5,13,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,542.898132324219,524.219848632813,-2.40960693359375,-2.443603515625,NaN,NaN,NaN,NaN,1
284.533333333333,13,418.544647216797,710.534240722656,-1.185546875,-1.36181640625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,540.488525390625,521.776245117188,-1.2706298828125,-1.24609375,121.943878173828,-188.757995605469,-0.0850830078125,0.11572265625,1
284.566666666667,13,417.359100341797,709.172424316406,-2.33819580078125,-1.770263671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,539.217895507813,520.530151367188,-2.690185546875,-1.7530517578125,121.858795166016,-188.642272949219,-0.35198974609375,0.0172119140625,1
284.6,13,415.020904541016,707.402160644531,-3.11483764648438,-0.98577880859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,536.527709960938,518.777099609375,-3.01904296875,-1.2818603515625,121.506805419922,-188.625061035156,0.095794677734375,-0.29608154296875,1
284.633333333333,13,411.906066894531,706.416381835938,-1.66534423828125,-0.14715576171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,533.508666992188,517.495239257813,-1.41845703125,-0.461669921875,121.602600097656,-188.921142578125,0.24688720703125,-0.31451416015625,1
284.666666666667,13,410.24072265625,706.269226074219,-2.971435546875,-0.33001708984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,532.090209960938,517.033569335938,-2.90570068359375,-0.66290283203125,121.849487304688,-189.235656738281,0.06573486328125,-0.3328857421875,1
284.7,13,407.269287109375,705.939208984375,-2.68801879882813,-0.28619384765625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.184509277344,516.370666503906,-2.51165771484375,-0.29803466796875,121.915222167969,-189.568542480469,0.176361083984375,-0.0118408203125,1
284.733333333333,13,404.581268310547,705.653015136719,-1.27377319335938,0.10894775390625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,526.6728515625,516.072631835938,-1.284912109375,-0.0634765625,122.091583251953,-189.580383300781,-0.011138916015625,-0.17242431640625,1
284.766666666667,13,403.307495117188,705.761962890625,-2.36563110351563,0.105712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,525.387939453125,516.009155273438,-2.2646484375,-0.181884765625,122.080444335938,-189.752807617188,0.100982666015625,-0.28759765625,1
284.8,13,400.941864013672,705.86767578125,-2.10025024414063,0.190185546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.123291015625,515.827270507813,-1.9722900390625,-0.177734375,122.181427001953,-190.040405273438,0.127960205078125,-0.367919921875,1
284.833333333333,13,398.841613769531,706.057861328125,-0.752960205078125,0.19140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,521.151000976563,515.649536132813,-0.705078125,0.04022216796875,122.309387207031,-190.408325195313,0.047882080078125,-0.15118408203125,1
284.866666666667,13,398.088653564453,706.249267578125,-1.34750366210938,0.55926513671875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,520.445922851563,515.689758300781,-1.423095703125,0.14849853515625,122.357269287109,-190.559509277344,-0.075592041015625,-0.4107666015625,1
284.9,13,396.741149902344,706.808532714844,-1.21337890625,0.29486083984375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,519.022827148438,515.838256835938,-1.3245849609375,0.02587890625,122.281677246094,-190.970275878906,-0.1112060546875,-0.26898193359375,1
284.933333333333,13,395.527770996094,707.103393554688,-0.927276611328125,0.0712890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,517.6982421875,515.864135742188,-0.8511962890625,0.01336669921875,122.170471191406,-191.2392578125,0.076080322265625,-0.05792236328125,1
284.966666666667,13,394.600494384766,707.174682617188,-1.474609375,0.155029296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,516.847045898438,515.877502441406,-1.4456787109375,-0.03021240234375,122.246551513672,-191.297180175781,0.0289306640625,-0.18524169921875,1
285,13,393.125885009766,707.329711914063,-1.56732177734375,0.31170654296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,515.4013671875,515.847290039063,-1.626708984375,0.083251953125,122.275482177734,-191.482421875,-0.05938720703125,-0.22845458984375,1
285.033333333333,13,391.558563232422,707.641418457031,-0.932281494140625,0.2359619140625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,513.774658203125,515.930541992188,-0.8236083984375,0.12469482421875,122.216094970703,-191.710876464844,0.108673095703125,-0.11126708984375,1
285.066666666667,13,390.626281738281,707.877380371094,-2.26107788085938,0.06390380859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,512.951049804688,516.055236816406,-1.98941040039063,-0.0460205078125,122.324768066406,-191.822143554688,0.27166748046875,-0.10992431640625,1
285.1,13,388.365203857422,707.941284179688,-1.84454345703125,-0.65350341796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,510.961639404297,516.009216308594,-1.85455322265625,-0.67596435546875,122.596435546875,-191.932067871094,-0.010009765625,-0.0224609375,1
285.133333333333,13,386.520660400391,707.287780761719,-0.678680419921875,-0.5927734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,509.107086181641,515.333251953125,-0.902587890625,-0.5643310546875,122.58642578125,-191.954528808594,-0.223907470703125,0.0284423828125,1
285.166666666667,13,385.841979980469,706.695007324219,-1.04971313476563,-1.1993408203125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,508.204498291016,514.768920898438,-1.30416870117188,-1.208984375,122.362518310547,-191.926086425781,-0.25445556640625,-0.0096435546875,1
285.2,13,384.792266845703,705.495666503906,-0.26025390625,-1.2232666015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.900329589844,513.559936523438,-0.843536376953125,-1.494873046875,122.108062744141,-191.935729980469,-0.583282470703125,-0.2716064453125,1
285.233333333333,13,384.532012939453,704.272399902344,0.332977294921875,-0.4783935546875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.056793212891,512.065063476563,-0.00323486328125,-0.501739501953125,121.524780273438,-192.207336425781,-0.336212158203125,-0.023345947265625,1
285.266666666667,13,384.864990234375,703.794006347656,0.20477294921875,-0.2864990234375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.053558349609,511.563323974609,0.236846923828125,-0.0982666015625,121.188568115234,-192.230682373047,0.032073974609375,0.188232421875,1
285.3,13,385.069763183594,703.507507324219,0.483428955078125,-0.38934326171875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.290405273438,511.465057373047,0.758880615234375,0.4248046875,121.220642089844,-192.042449951172,0.27545166015625,0.81414794921875,1
285.333333333333,13,385.553192138672,703.1181640625,-0.020660400390625,-0.43365478515625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.049285888672,511.889862060547,0.203460693359375,-0.129608154296875,121.49609375,-191.228302001953,0.22412109375,0.304046630859375,1
285.366666666667,13,385.532531738281,702.684509277344,0.21649169921875,-1.20068359375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.252746582031,511.76025390625,0.68511962890625,-0.698974609375,121.72021484375,-190.924255371094,0.4686279296875,0.501708984375,1
285.4,13,385.7490234375,701.483825683594,-0.1051025390625,-0.67578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.937866210938,511.061279296875,-0.0860595703125,-0.5302734375,122.188842773438,-190.422546386719,0.01904296875,0.1455078125,1
285.433333333333,13,385.643920898438,700.808044433594,-0.193756103515625,-0.205322265625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.851806640625,510.531005859375,-0.275634765625,-0.198516845703125,122.207885742188,-190.277038574219,-0.081878662109375,0.006805419921875,1
285.466666666667,13,385.450164794922,700.602722167969,-0.597442626953125,-0.77154541015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.576171875,510.332489013672,-0.9278564453125,-1.07876586914063,122.126007080078,-190.270233154297,-0.330413818359375,-0.307220458984375,1
285.5,13,384.852722167969,699.831176757813,-0.512725830078125,-0.42559814453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,506.648315429688,509.253723144531,NaN,NaN,121.795593261719,-190.577453613281,NaN,NaN,1
285.533333333333,13,384.339996337891,699.405578613281,-0.371307373046875,0.0526123046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.566666666667,13,383.968688964844,699.458190917969,-1.43258666992188,0.4686279296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.6,13,382.536102294922,699.926818847656,-2.63507080078125,1.10369873046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.633333333333,13,379.901031494141,701.030517578125,-1.13351440429688,0.7001953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.666666666667,13,378.767517089844,701.730712890625,-2.42080688476563,2.031982421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.7,13,376.346710205078,703.7626953125,-0.2496337890625,2.37811279296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.733333333333,13,376.097076416016,706.140808105469,1.12200927734375,0.92694091796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.766666666667,13,377.219085693359,707.067749023438,5.33648681640625,0.76776123046875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
285.8,13,382.555572509766,707.835510253906,7.105224609375,0.09906005859375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,500.637542724609,507.725311279297,4.927001953125,-0.580047607421875,118.081970214844,-200.110198974609,-2.17822265625,-0.679107666015625,1
285.833333333333,13,389.660797119141,707.9345703125,3.10076904296875,0.09735107421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,505.564544677734,507.145263671875,2.3895263671875,-0.16131591796875,115.903747558594,-200.789306640625,-0.71124267578125,-0.2586669921875,1
285.866666666667,13,392.761566162109,708.031921386719,4.29544067382813,0.39105224609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,507.954071044922,506.983947753906,3.63809204101563,0.36834716796875,115.192504882813,-201.047973632813,-0.6573486328125,-0.022705078125,1
285.9,13,397.057006835938,708.422973632813,0.436279296875,0.78564453125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,511.592163085938,507.352294921875,7.2220458984375,2.87176513671875,114.53515625,-201.070678710938,6.7857666015625,2.08612060546875,1
285.933333333333,13,397.493286132813,709.208618164063,-0.581787109375,0.85723876953125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,518.814208984375,510.224060058594,4.2763671875,2.38592529296875,121.320922851563,-198.984558105469,4.858154296875,1.5286865234375,1
285.966666666667,13,396.911499023438,710.065856933594,-1.50509643554688,1.78668212890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,523.090576171875,512.609985351563,2.14215087890625,2.36956787109375,126.179077148438,-197.455871582031,3.64724731445313,0.5828857421875,1
286,13,395.406402587891,711.8525390625,-1.05410766601563,1.54840087890625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,525.232727050781,514.979553222656,0.55645751953125,1.361083984375,129.826324462891,-196.872985839844,1.61056518554688,-0.18731689453125,1
286.033333333333,13,394.352294921875,713.400939941406,0.1807861328125,0.5107421875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,525.789184570313,516.340637207031,0.42529296875,-0.08392333984375,131.436889648438,-197.060302734375,0.2445068359375,-0.59466552734375,1
286.066666666667,13,394.533081054688,713.911682128906,1.98922729492188,0.53326416015625,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,526.214477539063,516.256713867188,1.1661376953125,-1.1544189453125,131.681396484375,-197.654968261719,-0.823089599609375,-1.68768310546875,1
286.1,13,396.522308349609,714.444946289063,4.45248413085938,0.0537109375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,527.380615234375,515.102294921875,2.556396484375,-2.02105712890625,130.858306884766,-199.342651367188,-1.89608764648438,-2.07476806640625,1
286.133333333333,13,400.974792480469,714.498657226563,3.3013916015625,0.349609375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,529.93701171875,513.081237792969,1.93597412109375,-0.746337890625,128.962219238281,-201.417419433594,-1.36541748046875,-1.095947265625,1
286.166666666667,13,404.276184082031,714.848266601563,7.93173217773438,0.95001220703125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,531.872985839844,512.334899902344,6.176513671875,-2.3143310546875,127.596801757813,-202.513366699219,-1.75521850585938,-3.26434326171875,1
286.2,13,412.207916259766,715.798278808594,8.82315063476563,0.75909423828125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,538.049499511719,510.020568847656,5.77099609375,-0.818817138671875,125.841583251953,-205.777709960938,-3.05215454101563,-1.57791137695313,1
286.233333333333,13,421.031066894531,716.557373046875,4.41128540039063,0.33624267578125,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,543.820495605469,509.201751708984,2.90625,-0.392181396484375,122.789428710938,-207.355621337891,-1.50503540039063,-0.728424072265625,1
286.266666666667,13,425.442352294922,716.893615722656,8.32037353515625,0.029052734375,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,546.726745605469,508.8095703125,5.944580078125,-1.1204833984375,121.284393310547,-208.084045410156,-2.37579345703125,-1.1495361328125,1
286.3,13,433.762725830078,716.922668457031,7.3455810546875,-1.09295654296875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,552.671325683594,507.689086914063,5.70721435546875,-1.95428466796875,118.908599853516,-209.233581542969,-1.63836669921875,-0.861328125,1
286.333333333333,13,441.108306884766,715.829711914063,3.60321044921875,-1.44647216796875,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,558.378540039063,505.734802246094,2.863525390625,-1.59912109375,117.270233154297,-210.094909667969,-0.73968505859375,-0.15264892578125,1
